words,tags
Phần vật_liệu vượt định_mức phải thu_hồi các bên liên_quan có trị_giá 35.000.000 đồng .,O O O O O O O O O O O B-MONEY I-MONEY O
Người nhận : sẽ được tự_động lấy theo thông_tin người liên_hệ đã được khai_báo trên danh_mục nhà_cung_cấp .,O O O O O O O O O O O O O O O O O O
"Mở SME2023 \ Nhấn_Mở dữ_liệu kế_toán , chọn đúng Máy_chủ kết_nối và Dữ_liệu kế_toán phiên_bản cần thực_hiện chuyển_đổi ( Ví_dụ : dữ_liệu MISASME 2022 ) và Tài_khoản đăng_nhập .",O O O O O O O O O O O O O O O O O O O O O O O B-DATE O O O O O
"Tích chọn các mặt_hàng cần phân_bổ chi_phí mua hàng , sau đó nhấn Đồng_ý .",O O O O O O O O O O O O O O O
Chương_trình tự_động tính Tiền thuế GTGT và Tổng tiền thanh_toán theo tổng tiền chiết_khấu .,O O O O B-TAX_TYPE I-TAX_TYPE O O O O O O O O O
Nhân_sự nhận tiền và căn_cứ vào bảng lương để tiến_hành trả lương cho nhân_viên .,O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O
"Thiết_bị E cuối kỳ không sử_dụng hết có trị_giá 20.000.000 đồng , doanh_nghiệp không có nhu_cầu sử_dụng tiếp nên đã nhập lại kho .",O O O O O O O O O B-MONEY I-MONEY O O O O O O O O O O O O O
"Vào phân hệ Tổng_hợp , chọn Chứng_từ nghiệp_vụ khác .",O O O O O O O O O O
Lập thông_báo hoá_đơn sai_sót gửi phản_hồi tới cơ_quan thuế,O O B-VOUCHER_TYPE O O O O O O
"Ngày 14/9 , mua văn_phòng_phẩm dùng cho văn_phòng công_ty bằng tiền_mặt bao_gồm cả thuế GTGT là 2.145.000 đồng .",B-DATE I-DATE O O O O O O O O O O O B-TAX_TYPE I-TAX_TYPE O B-MONEY I-MONEY O
Chi_phí phát_sinh trước sử_dụng tiền_mặt 2.400.000 đồng .,O O O O O B-MONEY I-MONEY O
"Đem góp vốn vào công_ty liên_kết một tài_sản_cố_định hữu_hình có nguyên giá 2.500.000.000 đồng , đã trích khấu_hao 300.000.000 đồng .",O O O O O O O O O O O O B-MONEY I-MONEY O O O O B-MONEY I-MONEY O
"Ngày 5/1 , xuất kho 20 thành_phẩm giao cho khách_hàng B để thay_thế thành_phẩm hỏng không sửa_chữa được .",B-DATE I-DATE O O O O O O O O O O O O O O O O O
"Cho_phép khách_hàng lập hoá_đơn điện_tử theo đúng nội_dung Nghị_định 123/2020/NĐ-CP và Thông_tư 78/2021/TT-BTC trên MISA SME , bao_gồm :",O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O
Nhấn chuột phải tại màn_hình danh_sách và chọn Chuyển thành hoá_đơn giấy hàng_loạt .,O O O O O O O O O O B-VOUCHER_TYPE O O O
Có TK 3331 Thuế_GTGT phải nộp ( 33312 - Thuế_GTGT hàng nhập_khẩu ),O B-ACCOUNT_NUMBER I-ACCOUNT_NUMBER B-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME O B-ACCOUNT_NUMBER O B-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME O
Cách 2 : Xác_định sử_dụng phần_mềm để quản_lý cấp_phát hoá_đơn sau khi tạo dữ_liệu kế_toán,O O O O O O O O O B-VOUCHER_TYPE O O O O O
Lưu_ý : Người dùng có_thể thêm dòng hoặc xoá dòng hàng_không cần_thiết bằng cách nhấn chuột phải trên dòng hàng cần thêm / xoá .,O O O O O O O O O O O O O O O O O O O O O O O O O
"Lưu_ý : Từ MISA SME 2022 - R16 , khi người dùng phát_hành hoá_đơn , nếu ngày hoá_đơn nhỏ hơn ngày ký phát_hành , chương_trình tự_động đưa ra thông_báo để người dùng chọn_lựa :",O O O O O O O O O O O O O B-VOUCHER_TYPE O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O
Chương_trình tự_động điền thông_tin mẫu_số và 4 ký_tự đầu của mẫu hoá_đơn :,O O O O O O O O O O O B-VOUCHER_TYPE O
Doanh_thu hợp_đồng tăng thêm : Năm thứ nhất : 0,O B-VOUCHER_TYPE O O O O O O O B-MONEY
Xem hướng_dẫn phân_quyền tại đây .,O O O O O O
Cách lập biên_bản điều_chỉnh .,O O O O O
Nhấn_Cất để hoàn_thành việc tạo_mẫu hoá_đơn điện_tử .,O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
"Giúp lấy được các Mẫu hoá_đơn , Thông_báo phát_hành hoá_đơn đã khởi tạo trên phần_mềm meInvoice.vn ( bản meInvoice Desktop và meInvoice Web ) về phần_mềm MISA SME để không mất_công khởi tạo và phát_hành lại .",O O O O O B-VOUCHER_TYPE O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O O O O O O O
trong đó có 100.000.000.000 đồng là doanh_thu cung_cấp dịch_vụ dở_dang do Công_ty ghi_nhận dựa theo phương_pháp tỷ_lệ hoàn_thành ( chưa thu tiền và chưa xuất hoá_đơn GTGT ) ;,O O O B-MONEY I-MONEY O O O O O O O O O O O O O O O O O O O O B-TAX_TYPE B-TAX_TYPE O O
Đăng_ký ngay .,O O O
Kế_toán thanh_toán ngân_hàng lập séc rút_tiền mặt .,O O O O B-VOUCHER_TYPE O O O
Chương_trình hiển_thị thông_báo Kết_nối thành_công .,O O O O O O
"Doanh_nghiệp quyết_định bán cho Công_ty cho thuê tài_chính VCBL với giá 110 triệu đồng thu bằng tiền_mặt ( trong đó thuế GTGT 10% ) , đồng_thời ký hợp_đồng thuê lại chính tài_sản_cố_định đó theo giá thuê tính trên cơ_sở hợp_lý là 70 triệu đồng ( có cả thuế GTGT 10% ) đã thu bằng tiền gửi ngân_hàng .",O O O O O O O O O O O B-MONEY I-MONEY I-MONEY O O B-ACCOUNT_NAME O O O B-TAX_TYPE I-TAX_TYPE B-TAX_RATE O O O O B-VOUCHER_TYPE O O O B-ACCOUNT_NAME O O O O O O O O O B-MONEY I-MONEY I-MONEY O O O B-TAX_TYPE I-TAX_TYPE B-TAX_RATE O O O O B-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME O
"khi người dùng kích đúp vào các dòng Mục_Thu / Chi , chương_trình cho_phép xem tới Sổ chi_tiết các tài_khoản phát_sinh liên_quan tương_ứng với các dòng mục Thu / chi này .",O O O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O
"Trong năm 2018 , Công_ty cổ_phần hoá_chất Đức Giang tại Thành_phố Hà_Nội bị người_dân trong khu_vực gần nhà_máy kiện lên toà_án nhân_dân tỉnh vì lý_do trong quá_trình sản_xuất đã để rò rì hoá_chất ra ngoài gây ô_nhiễm môi_trường , ảnh_hưởng đến việc kinh_doanh của các hộ trên và yêu_cầu phải bồi_thường số tiền trong khoảng từ 1.300 triệu đồng đến 2.000 triệu đồng .",O B-DATE I-DATE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MONEY I-MONEY I-MONEY O B-MONEY I-MONEY I-MONEY O
"Phần_mềm đưa ra gợi_ý "" Có giảm thuế "" và "" Không giảm thuế "" dựa theo danh_sách kết_quả tìm_kiếm .",O O O O O O O O O O O O O O O O O O O O O
Tìm_kiếm thông_tin và chọn hoá_đơn sai_sót .,O O O O B-VOUCHER_TYPE O O
Khởi tạo_mẫu hoá_đơn Xăng_dầu - Chuyển bảng tổng_hợp dữ_liệu hoá_đơn điện_tử đến cơ_quan thuế .,O O B-VOUCHER_TYPE O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O
Phân_bổ giá_trị công_cụ dùng cụ xuất dùng từ kỳ trước vào chi_phí_sản_xuất trong kỳ là 20.000.000 đồng .,O O O O O O O O O O O O O O O B-MONEY I-MONEY O
Xuất thiết_bị không cần lắp có trị_giá 1.200.000.000 đồng cho công_trình xây_dựng .,O O O O O O O B-MONEY I-MONEY O O O O
Ký điện_tử cho hoá_đơn mẫu,O O O B-VOUCHER_TYPE O
"Khi phát_hành hoá_đơn , phần_mềm sẽ tự_động nhảy ký_hiệu theo ngày hoá_đơn ( ký_hiệu hoá_đơn có sự thay_đổi ở kí_tự số 3 , 4 - Thể_hiện năm lập hoá_đơn điện_tử được xác_định theo 2 chữ_số cuối của năm_dương_lịch ) .",O O B-VOUCHER_TYPE O O O O O O O O B-VOUCHER_TYPE O O B-VOUCHER_TYPE O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O
Cụ_thể :,O O
"Để có thông_tin về người bán in lên hoá_đơn như : Tên đơn_vị bán hàng , Địa_chỉ , Mã_số thuế … , cần khai_báo tại menu Danh_mục \ Cơ_cấu tổ_chức .",O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O O
Đối_với phiếu xuất kho theo Nghị_định 123/2020/NĐ-CP,O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O
Vào phân hệ Quản_lý hoá_đơn \ tab Xoá hoá_đơn .,O O O O B-VOUCHER_TYPE O O O B-VOUCHER_TYPE O
Trong đó :,O O O
"Trích tài_liệu kế_toán tại Công_ty cổ_phần thực_phẩm Thiên_Hương áp_dụng phương_pháp kê_khai thường_xuyên để kế_toán hàng tồn_kho , kê_khai và nộp thuế GTGT theo phương_pháp khấu_trừ với thuế_suất 10% , thực_hiện thanh_toán qua ngân_hàng .",O O O O O O O O O O O O O O O O O O O O B-TAX_TYPE I-TAX_TYPE O O O O O B-TAX_RATE O O O O O O
Chuyển hàng_loạt hoá_đơn điện_tử thành hoá_đơn giấy,O O B-VOUCHER_TYPE I-VOUCHER_TYPE O B-VOUCHER_TYPE O
"Mô_tả nghiệp_vụ : Khi công_ty phát_sinh các nghiệp_vụ nộp bảo_hiểm cho nhân_viên , thường phát_sinh các hoạt_động sau :",O O O O O O O O O O O O O O O O O O O
Trả phí uỷ_thác nhập_khẩu cho đơn_vị nhận uỷ_thác,O O O O O O O O
Xem các lỗi cơ_quan thuế từ_chối cấp mã .,O O O O O O O O O
"Vì_vậy , người dùng cần lập hoá_đơn điều_chỉnh tăng mức thuế_suất lên 10% .",O O O O O O B-VOUCHER_TYPE O O O O O B-TAX_RATE O
Kế_toán hạch_toán ghi giảm công_nợ và hàng tồn_kho,O O O O O O O O
"Ngày 16/1 , xuất kho 6.000 thành_phẩm để trao_đổi , nhận về tài_sản_cố_định hữu_hình có giá_trị hợp_lý là 800.000.000 đồng ( chưa gồm 10% thuế GTGT ) của nhà_sản_xuất C.",B-DATE I-DATE O O O O O O O O O O B-ACCOUNT_NAME I-ACCOUNT_NAME O O O O B-MONEY I-MONEY O O O B-TAX_RATE B-TAX_TYPE I-TAX_TYPE O O O O
Sản_phẩm A : Chi_phí_sản_xuất dở_dang : Đầu kỳ : 20.000.000 đồng ; Cuối kỳ : 30.000.000 đồng .,O O O O O O O O O B-MONEY I-MONEY O O O O B-MONEY I-MONEY O
Khởi tạo_mẫu hoá_đơn,O O B-VOUCHER_TYPE
Biểu_hiện,O
"Có TK 111 , 112 , 331 ...",O B-ACCOUNT_NUMBER I-ACCOUNT_NUMBER O B-ACCOUNT_NUMBER O B-ACCOUNT_NUMBER O
"Mua vật_liệu nhập kho giá chưa thuế 50.000.000 đồng , thuế_suất GTGT 10% , đã thanh_toán bằng tiền gửi ngân_hàng .",O O O O O O O B-MONEY I-MONEY O O B-TAX_TYPE B-TAX_RATE O O O O B-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME O
Trường_hợp Hoá_đơn mua hàng về trước hoá_đơn chi_phí mua hàng,O B-VOUCHER_TYPE O O O O B-VOUCHER_TYPE O O O
"Chọn tài_khoản phải trả và loại tiền cần đối trừ , nhấn Lấy dữ_liệu .",O O O O O O O O O O O O O O O
Đối_với hoá_đơn phát_hành theo từng phương_thức chuyển dữ_liệu :,O B-VOUCHER_TYPE O O O O O O O
"Xử_lý bảng tổng_hợp dữ_liệu hoá_đơn điện_tử đã gửi cơ_quan thuế , phát_hiện có sai_sót .",O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O
Tự_động cập_nhật lên phiên_bản mới nhất .,O O O O O O O
"Trong tháng 9/2020 , có số tiền BHXH trả cho người lao_động nghỉ ốm là 5.000.000 đồng .",O B-DATE I-DATE O O O O O O O O O O O O B-MONEY I-MONEY O
"Nhấn_Lập chứng_từ nhiều hoá_đơn , chọn các tham_số để tạo_lập chứng_từ cần lập .",O O O B-VOUCHER_TYPE O O O O O O O O O O
Lập báo_cáo dòng tiền .,O O O O O
Hướng_dẫn thực_hiện chi_tiết trên phần_mềm,O O O O O
Tháng : Tháng 7 ; Khối_lượng sản_phẩm hoàn_thành ( m3 ) : 15.000,O O B-DATE I-DATE O O O O O O O O O
"Tab_Xuất hoá_đơn , phân hệ Bán hàng",O B-VOUCHER_TYPE O O O O O
"Nếu tích chọn "" Ghi_nhớ mã xác_thực ( mã pin ) cho lần sau "" chương_trình sẽ yêu_cầu nhập mã xác_thực mỗi lần thực_hiện ký số",O O O O O O O O O O O O O O O O O O O O O O O O O O
Kế_toán có_thể chọn nhanh hoá_đơn bằng cách nhấn vào biểu_tượng mũi_tên .,O O O O B-VOUCHER_TYPE O O O O O O O
Gửi hoá_đơn điện_tử cho khách_hàng : cho_phép thực_hiện chức_năng Gửi hoá_đơn cho Khách_hàng / Gửi hoá_đơn hàng_loạt cho khách_hàng .,O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O B-VOUCHER_TYPE O O O O B-VOUCHER_TYPE O O O O
"Chọn_Loại tiền , tỷ_giá sẽ được tự_động lấy lên theo cách thiết_lập tại danh_mục Loại tiền ( Có_thể nhập lại tỷ_giá theo đúng thực_tế nếu cần )",O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Trường_hợp có thay_đổi thông_tin đã đăng_ký sử_dụng hoá_đơn điện_tử tại khoản 1 Điều này , doanh_nghiệp , tổ_chức kinh_tế , tổ_chức khác , hộ , cá_nhân kinh_doanh thực_hiện thay_đổi thông_tin và gửi lại cơ_quan thuế theo Mẫu_số 01 / ĐKTĐ-HĐĐT Phụ_lục IA ban_hành kèm theo Nghị_định này qua Cổng thông_tin điện_tử của Tổng_cục Thuế hoặc qua tổ_chức cung_cấp dịch_vụ hoá_đơn điện_tử , trừ trường_hợp ngừng sử_dụng hoá_đơn điện_tử theo quy_định tại khoản 1 Điều 16 Nghị_định này .",O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O
"( Trước_tiên cần vào menu Hệ_thống \ Tuỳ chọn \ Mua hàng , tích chọn ô Tính_Giá tính thuế nhập_khẩu dựa trên Phí trước HQ nguyên tệ , Phí trước HQ bằng tiền hạch_toán )",O O O O O O O O O O O O O O O O O O B-TAX_TYPE I-TAX_TYPE O O O O O O O O O O O O O O O
Tra_cứu trên phân hệ Bán hàng / Kho,O O O O O O O O
Thực_hiện thêm chứng_từ mua dịch_vụ tương_tự như ở bước 1 .,O O O O O O O O O O O
"Bán hàng_hoá là điện , nước_sạch nếu có thông_tin về mã khách_hàng hoặc mã_số thuế của khách_hàng",O O O O O O O O O O O O O O O O O
"Nếu đã có chứng_thư mới , nhưng chưa thấy hiển_thị trong danh_sách , nhấn Lấy_CTS mới nhất .",O O O O O O O O O O O O O O O O O O
"Xử_lý mất , cháy , hỏng hoá_đơn ( hoá_đơn đặt in chưa lập )",O O O O O O B-VOUCHER_TYPE O B-VOUCHER_TYPE O O O O O
Bước 5 : Cập_nhật mẫu hoá_đơn đã khởi tạo trên MISA meInvoice về MISA SME,O O O O O B-VOUCHER_TYPE O O O O O O O O O
Chọn_Tài khoản chi là tài_khoản ngân_hàng của đơn_vị dùng để trích tiền nộp thuế .,O O O O O O O O O O O O O O O
Nhượng bán một tài_sản_cố_định hữu_hình không cần dùng cho hoạt_động sản_xuất - kinh_doanh theo phương_thức đấu_giá công_khai với giá bán khởi_điểm là 1.100.000.000 đồng với các dữ_liệu :,O O O O O O O O O O O O O O O O O O O O O O B-MONEY I-MONEY O O O O
Nếu tờ khai chưa được cơ_quan thuế chấp_nhận thì đơn_vị tiếp_tục chờ cơ_quan thuế chấp_nhận .,O O O O O O O O O O O O O O O O
"Đang tích chọn Sử_dụng dịch_vụ hoá_đơn điện_tử theo Nghị_định 51/2010/NĐ-CP , thông_tư 32/2011/TT-BTC: Phần_mềm giữ nguyên thiết_lập ban_đầu .",O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O
Tháng : 6 ; Số_lượng sản_phẩm : 4.300 sản_phẩm .,O O O O O O O O O O
Lập đơn mua hàng từ lệnh sản_xuất .,O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O B-VOUCHER_TYPE I-VOUCHER_TYPE O
"Khi doanh_nghiệp phát_sinh hoạt_động chi_trả tiền mua hàng theo hợp_đồng , hệ_thống sẽ tự_động cập_nhật thông_tin tình_hình thanh_toán công_nợ của hợp_đồng lên tab Hợp_đồng mua hàng .",O O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O B-VOUCHER_TYPE O O B-VOUCHER_TYPE O O O
Nhận lại vốn góp vào công_ty khác là một tài_sản_cố_định hữu_hình có giá_trị được các bên thoả_thuận là 1.200.000.000 đồng .,O O O O O O O O O O O O O O O O O O B-MONEY I-MONEY O
"Kế_toán căn_cứ vào hoá_đơn , giấy_báo nợ của ngân_hàng hãy hạch_toán các nghiệp_vụ kể trên .",O O O B-VOUCHER_TYPE O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O
"Ngày 1/4/2020 , xuất 10 chiếc dụng_cụ Y ở trên sử_dụng cho Phân_xưởng I , phân_bổ giá_trị trong 6 tháng .",B-DATE I-DATE O O O O O O O O O O O O O O O O O O O
"Có_thể xem mẫu hoá_đơn dạng chuyển đối , mẫu hoá_đơn phát_sinh chiết_khấu , dạng , mẫu hoá_đơn phát_sinh ngoại_tệ .",O O O B-VOUCHER_TYPE O O O O O B-VOUCHER_TYPE O O O O O O B-VOUCHER_TYPE O O O
Lập hợp_đồng mua hàng từ đơn mua hàng,O B-VOUCHER_TYPE O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE
Trường_hợp xuất hoá_đơn chiết_khấu thương_mại .,O O B-VOUCHER_TYPE O O O
Chứng_từ mua hàng,O O O
"Lưu_ý : Nếu tích chọn Không lấy thuế GTGT hàng nhập_khẩu có tài_khoản đối_ứng thuế_giá_trị gia_tăng là 133 , chương_trình sẽ không lấy lên số thuế GTGT có hạch_toán tài_khoản đối_ứng thuế_giá_trị gia_tăng là 133 trên chứng_từ mua hàng nhập_khẩu .",O O O O O O O B-TAX_TYPE I-TAX_TYPE O O O O O B-TAX_TYPE I-TAX_TYPE O B-ACCOUNT_NUMBER O O O O O O O B-TAX_TYPE I-TAX_TYPE O O O O B-TAX_TYPE I-TAX_TYPE O B-ACCOUNT_NUMBER O O O O O O
Chèn logo của đơn_vị ( lên góc trên bên trái hoặc phải của hoá_đơn ) .,O O O O O O O O O O O O O B-VOUCHER_TYPE O O
"Lưu_ý : Trường_hợp Thủ_quỹ có tham_gia sử_dụng phần_mềm , sau khi phiếu chi nộp thuế GTGT hàng nhập_khẩu được lập , chương_trình sẽ tự_động sinh ra phiếu chi trên tab Đề_nghị thu , chi của Thủ_quỹ .",O O O O O O O O O O O O O O B-TAX_TYPE I-TAX_TYPE O O O O O O O O O O B-TAX_TYPE I-TAX_TYPE O O O O O O O O O
Lập và phát_hành hoá_đơn mới,O O O B-VOUCHER_TYPE O
Chọn phần_mềm SInvoice .,O O O O
Chương_trình cho_phép người dùng thiết_kế màn_hình xem báo_cáo theo nhu_cầu :,O O O O O O O O O O O
Điều_chỉnh các thông_tin không liên_quan đến tiền,O O O O O O O
"Sau khi lấy dữ_liệu hoàn_thành , chương_trình sẽ hiển_thị thông_báo "" Lấy mẫu hoá_đơn , thông_báo phát_hành từ meInvoice.vn thành_công "" trên quả cầu .",O O O O O O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O
"Cách 1 : Vào phân hệ Bán hàng \ Tab_Bán hàng , chọn hoá_đơn cần xử_lý và nhấn Xử_lý hoá_đơn không hợp_lệ .",O O O O O O O O O O O O O B-VOUCHER_TYPE O O O O O B-VOUCHER_TYPE O O O
"Góp vốn bằng tài_sản của tổ_chức , cá_nhân kinh_doanh tại Việt_Nam để thành_lập doanh_nghiệp",O O O O O O O O O O O O O O
Hoá_đơn Đại_lý hàng_hải sẽ hiển_thị như sau :,B-VOUCHER_TYPE O O O O O O O
"Vào phân hệ Mua hàng , chọn Chứng_từ mua dịch_vụ ( hoặc vào tab Mua hàng_hoá , dịch_vụ , nhấn nút Thêm \ Chứng_từ mua dịch_vụ ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Hướng_dẫn lập và phát_hành các mẫu hoá_đơn đặc_thù được khởi tạo từ bộ mẫu có sẵn trên meInvoice Web theo Nghị_định 51 và Nghị_định 123,O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O
Ngân_hàng sẽ căn_cứ vào số tiền vay chuyển trả từ tài_khoản của công_ty để lập giấy_báo Nợ xác_nhận tiền đã được chuyển .,O O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O
Hợp_đồng đã ký_kết từ trước với thuế_suất 10% giờ được giảm 8% thì xử_lý như_thế_nào ?,B-VOUCHER_TYPE O O O O O O O O O O O O O O O
Năm thứ : 3 ; Mức khấu_hao hàng tháng : 120.000 đồng,O O O O O O O O O O B-MONEY I-MONEY
Xuất hoá_đơn điện_tử theo Nghị_định 123/2020/NĐ-CP cho đơn_vị đang sử_dụng MISA SME 2021 trở về trước như_thế_nào ?,O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O
"Xuất vật_tư , phụ_tùng phục_vụ sửa_chữa trong tháng 500.000.000 đồng .",O O O O O O O O B-MONEY I-MONEY O
Xem chi_tiết nội_dung từng thông_điệp bằng cách nhấn vào biểu_tượng tải về .,O O O O O O O O O O O O O
Lập thông_báo phát_hành hoá_đơn vé máy_bay trên MISA SME,O O O B-VOUCHER_TYPE O O O O O
"Thủ_quỹ sẽ căn_cứ vào Phiếu chi để thu tiền , đồng_thời ghi sổ quỹ .",O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
Chọn loại chứng_từ mua hàng là Mua hàng nhập_khẩu nhập kho .,O O O O O O O O O O O O
Ngân_hàng căn_cứ vào Uỷ_nhiệm chi / Lệnh chuyển tiền / Séc chuyển_khoản của công_ty sẽ chuyển tiền tiền từ tài_khoản ngân_hàng của chi_nhánh này sang tài_khoản ngân_hàng của chi_nhánh khác .,O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O
"Nhấn_Cất , hệ_thống sẽ chuyển thông_tin hoá_đơn mua hàng vừa khai_báo sang tab Nhận hoá_đơn của phân hệ Mua hàng .",O O O O O O B-VOUCHER_TYPE O O O O O O O B-VOUCHER_TYPE O O O O O O
Chuyển_Séc / Uỷ_nhiệm chi cho Kế_toán_trưởng và Giám_đốc ký duyệt .,O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O
"Phát_hành hoá_đơn trên ứng_dụng MISA meInvoice , sau đó hoá_đơn lấy xuống SME hạch_toán : Áp_dụng với khách_hàng đang sử_dụng SME 2022 phiên_bản R 7 .",O B-VOUCHER_TYPE O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O B-DATE O O O O
Lập phiếu chi từ hoá_đơn điện_tử .,O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O
( Hoá_đơn theo nghị_định 51 gửi theo email và nội_dung email mà người dùng thiết_lập dưới SME ),O O O O O O O O O O O O O O O O O O
Vào menu Hệ_thống \ Tuỳ chọn \ Mua hàng hoặc Bán hàng,O O O O O O O O O O O O
Nếu chọn Từ mã_số tra_cứu : Nhập mã_số tra_cứu của hoá_đơn vào ô Nhập mã_số tra_cứu .,O O O O O O O O O O B-VOUCHER_TYPE O O O O O O
"Với chứng_từ mua hàng về nhập kho có phát_sinh chi_phí mua hàng ( vận_chuyển , bốc_xếp , ... ) , nếu muốn phân_bổ các chi_phí này vào giá_trị nhập kho của từng mặt_hàng được mua về , thực_hiện chức_năng phân_bổ chi_phí .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Ví_dụ : Lập chứng_từ cho lần mua hàng cuối_cùng .,O O O O O O O O O O
Ký_hiệu mẫu_số hoá_đơn điện_tử và ký_hiệu hoá_đơn điện_tử,O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O B-VOUCHER_TYPE I-VOUCHER_TYPE
Nhấn_Kết nối .,O O O
"Lập hoá_đơn , chứng_từ bán_lẻ Xăng_dầu",O B-VOUCHER_TYPE O O O O
"Hoặc mở hoá_đơn lên , vào Tiện íchLập hoá_đơn thay_thế",O O B-VOUCHER_TYPE O O O O O B-VOUCHER_TYPE O
Nhấn_Cất và nhấn Yes trên form thông_báo,O O O O O O O
"Trên phân hệ Mua hàng \ tab Mua hàng_hoá , dịch_vụ , chọn chức_năng Thêm \ Chứng_từ mua hàng_hoá .",O O O O O O O O O O O O O O O O O O O O
"Lưu_ý : Nếu muốn sửa / xoá Biên_bản huỷ hoá_đơn đã được ký điện_tử , cần đăng_nhập vào website meInvoice và thực_hiện theo hướng_dẫn tại đây .",O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O O O
Lập hồ_sơ huỷ hoá_đơn điện_tử theo Nghị_định 51/2010/NĐ-CP đã thông_báo phát_hành nhưng chưa sử_dụng .,O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O
"Vào phân hệ Hoá_đơn điện_tử , chọn tab Bắt_đầu sử_dụng và nhấn Khởi tạo_mẫu .",O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O
Làm thế_nào để nộp bộ hồ_sơ đăng_ký sử_dụng hoá_đơn điện_tử cho cơ_quan thuế ?,O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O
Tháng : 12 ; Số_lượng sản_phẩm : 4.600 sản_phẩm .,O O O O O O O O O O
"Tôi muốn lập tờ khai "" Tờ khai dữ_liệu hoá_đơn , chứng_từ hàng_hoá , dịch_vụ bán ra - mẫu_số 03 / DL-hoá đơn điện_tử "" thì cần thực_hiện như_thế_nào trên MISA SME ?",O O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O O O
Lưu_ý : Chương_trình lấy lên tất_cả các nhà_cung_cấp có Số còn phải trả bằng 0 nhưng Số còn phải trả theo hoá_đơn khác 0 ( Do chưa đối trừ hoá_đơn ) để dễ_dàng kiểm_soát công_nợ .,O O O O O O O O O O O O O O B-MONEY O O O O O O B-VOUCHER_TYPE O B-MONEY O O O O O B-VOUCHER_TYPE O O O O O O
Lập chứng_từ từ hoá_đơn điện_tử .,O O O O O O
