words,tags
"Tính ra tiền_lương phải trả trong tháng : Lương công_nhân trực_tiếp sản_xuất sản_phẩm trả theo sản_phẩm trực_tiếp không hạn_chế , biết số_lượng sản_phẩm hoàn_thành nhập kho là 60.000 sản_phẩm ; đơn_giá tiền_lương trên một sản_phẩm là 15.000.000 đồng .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MONEY I-MONEY O
Khai_báo thông_tin hoá_đơn để kê_khai lên tờ khai thuế GTGT .,O O B-VOUCHER_TYPE O O O B-VOUCHER_TYPE I-VOUCHER_TYPE B-TAX_TYPE I-TAX_TYPE O
"( Chi_tiết hướng_dẫn phân_quyền , xem tại đây ) .",O O O O O O O O O O
Thiết_lập chữ_ký số .,O O O O
"Kiểm_tra chứng_từ , sau đó nhấn Cất .",O O O O O O O O
"Kế_toán căn_cứ vào hợp_đồng , hoá_đơn ghi sổ các nghiệp_vụ kể trên .",O O O B-VOUCHER_TYPE O B-VOUCHER_TYPE O O O O O O O
Kết_nối dịch_vụ xử_lý hoá_đơn đầu_vào MISA meInvoice,O O O B-VOUCHER_TYPE O O O
Hoá_đơn không mã : Hoá_đơn ở trạng_thái Đã phát_hành,B-VOUCHER_TYPE O O O B-VOUCHER_TYPE O O O O
Kiểm_tra lại và nhấn Thực_hiện,O O O O O
Đối_với phiếu xuất kho theo Nghị_định 51/2010/NĐ-CP,O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O
"Khi tích chọn Sử_dụng hoá_đơn điện_tử theo Nghị_định 123/2020/NĐ-CP , Thông_tư 78/2021/TT-BTC , vẫn cho_phép gửi hoá_đơn đã phát_hành theo nghị_định 51 , nhưng khi gửi hàng_loạt không cho_phép chọn đồng_thời cả 2 loại .",O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O
"Nghiệp_vụ "" Trả các khoản vay thông_qua tài_khoản ngân_hàng "" được thực_hiện trên phần_mềm như sau :",O O O O O O O O O O O O O O O O O
Tạo và thông_báo phát_hành hoá_đơn đặt in / tự in,O O O O B-VOUCHER_TYPE O O O O O
Trên phân hệ Bán hàng,O O O O O
"Trường_hợp nguyên_vật_liệu , hàng_hoá nhập_khẩu về ( không qua nhập kho ) cho hoạt_động sản_xuất , kinh_doanh hàng_hoá , dịch_vụ thuộc đối_tượng chịu thuế GTGT tính theo phương_pháp trực_tiếp :",O O O O O O O O O O O O O O O O O O O O O O O B-TAX_TYPE I-TAX_TYPE O O O O O
"Tháng 3/2020 không có biến_động về TSCĐ và mức khấu_hao trích tháng 3/2020 là 86.000.000 đồng , trong đó : bộ_phận sản_xuất 45.000.000 đồng , bộ_phận bán hàng 13.000.000 đồng , bộ_phận QLDN : 28.000.000 đồng .",B-DATE I-DATE O O O O O O O O O B-DATE I-DATE O B-MONEY I-MONEY O O O O O O B-MONEY I-MONEY O O O O B-MONEY I-MONEY O O O O B-MONEY I-MONEY O
Vào Tiện_ích \ Lập từ Đơn mua hàng .,O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O
Các thông_tin cơ_bản hiển_thị trên mẫu hoá_đơn điện_tử mà Tổng_cục Thuế gợi_ý vui_lòng xem chi_tiết tại đây .,O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O
Cách 2 :,O O O
Trường_hợp thiếu dữ_liệu hoá_đơn tại bảng tổng_hợp dữ_liệu hoá_đơn điện_tử đã gửi cơ_quan thuế : Người bán lập và gửi bảng tổng_hợp dữ_liệu hoá_đơn bổ_sung gửi cơ_quan thuế .,O O O B-VOUCHER_TYPE O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O B-VOUCHER_TYPE O O O O O
Chọn chứng_thư số sử_dụng .,O O O O O
"Chứng_từ phiếu chi tiền đò ( khi sửa_chữa , nhân_viên phải đi đò ra tàu ) 35.000.000 đồng .",O O O O O O O O O O O O O O O O B-MONEY I-MONEY O
Khai_báo thông_tin về hoá_đơn GTGT,O O O B-VOUCHER_TYPE B-TAX_TYPE
Lãi_suất trên thị_trường tại thời_điểm phát_hành trái_phiếu là 12% .,O O O O O O O O O O
"Có TK 244 Cầm_cố , thế_chấp , kỹ quỹ , ký_cược ( TT 200 )",O B-ACCOUNT_NUMBER I-ACCOUNT_NUMBER B-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME O O O O
"Tại tab Phí hàng về kho , thực_hiện phân_bổ chi_phí hàng về kho tương_tự như phân_bổ chi_phí trước hải_quan :",O O O O O O O O O O O O O O O O O O O O
"Lập tờ khai dữ_liệu hoá_đơn , chứng_từ hàng_hoá , dịch_vụ bán ra",O O O O B-VOUCHER_TYPE O O O O O O O
"Riêng với chứng_từ mua hàng nhập_khẩu , hệ_thống sẽ luôn mặc_định đã nhận được hoá_đơn của nhà_cung_cấp .",O O O O O O O O O O O O O O B-VOUCHER_TYPE O O O
"Hoặc vào phân hệ Quản_lý hoá_đơn \ tab Đăng_ký sử_dụng hoá_đơn , nhấn Tải mẫu \ Mẫu quyết_định áp_dụng hoá_đơn điện_tử .",O O O O O B-VOUCHER_TYPE O O O O B-VOUCHER_TYPE O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
Chứng_từ nhập / xuất / chuyển kho,O O O O O O O
"Trong đó mục "" Số Hoá_đơn "" bỏ trống , tại tab "" Khác "" đánh_dấu thay_thế cho hoá_đơn gốc .",O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE O O
"Trường_hợp 2 : Chiết_khấu thương_mại căn_cứ theo Số_lượng , Doanh_số",O O O O O O O O O O
"Thuế_suất thuế xuất_khẩu 3% , chưa nộp thuế .",O B-TAX_TYPE I-TAX_TYPE B-TAX_RATE O O O O O
Khi các nhân_viên khác muốn sử_dụng các tính_năng trên phân hệ Hoá_đơn điện_tử thì kế_toán phải thực_hiện phân_quyền sử_dụng phân hệ trên phần_mềm .,O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O
"Nhân_viên mua hàng làm hợp_đồng hoặc đơn mua hàng , gửi Giám_đốc duyệt và chuyển cho nhà_cung_cấp .",O O O O B-VOUCHER_TYPE O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O
Chuyển từ hoá_đơn giấy sang hoá_đơn điện_tử theo Nghị_định 123/2020/NĐ-CP,O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O
Nhấn_Lấy dữ_liệu từ phần_mềm quản_lý nhà_hàng .,O O O O O O O
"Lập và phát_hành Phiếu xuất kho kiêm vận_chuyển nội_bộ , Phiếu xuất kho gửi bán đại_lý trên MISA SME",O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O
Cách 3 : Nhập_khẩu hoá_đơn có sẵn trên máy vào phần_mềm,O O O O B-VOUCHER_TYPE O O O O O O
"Có TK 3333 Thuế xuất , nhập_khẩu",O B-ACCOUNT_NUMBER I-ACCOUNT_NUMBER B-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME
Tích chọn Cho_phép phần_mềm kế_toán lấy dữ_liệu kết_nối,O O O O O O O O
"Lưu_ý : Trường_hợp Thủ_quỹ có tham_gia sử_dụng phần_mềm , sau khi phiếu chi_trả lương nhân_viên được lập , chương_trình sẽ tự_động sinh ra phiếu chi trên tab Đề_nghị thu , chi của Thủ_quỹ .",O O O O O O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O
Nhấn_Cất và Phát_hành hoá_đơn điện_tử .,O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
"Hoá_đơn điện_tử đã gửi cho người mua , phát_hiện sai_sót tên , địa_chỉ , không sai_sót về mã_số thuế , số tiền , quy_cách , chất_lượng hàng_hoá .",B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O O O O O O
Tiền thuê phải trả mỗi năm 1 lần vào cuối năm là 70.000.000 đồng ( chưa gồm 10% thuế GTGT ) .,O O O O O O O O O O O O B-MONEY I-MONEY O O O B-TAX_RATE B-TAX_TYPE I-TAX_TYPE O O
Nhấn_Cất và Phát_hành hoá_đơn điện_tử,O O O B-VOUCHER_TYPE I-VOUCHER_TYPE
"Khi hoá_đơn đã có mã của cơ_quan thuế , phát_hiện có sai_sót nhưng chưa gửi người mua , kế_toán cần xử_lý hoá_đơn sai_sót như sau :",O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE O O O O
"Phương_thức chuyển dữ_liệu hoá_đơn : Đối_với hoá_đơn có mã , chương_trình mặc_định phương_thức Chuyển đầy_đủ nội_dung từng hoá_đơn .",O O O B-VOUCHER_TYPE O O B-VOUCHER_TYPE O O O O O O O O O O B-VOUCHER_TYPE O
Số hàng không được chấp_nhận Công_ty đã nhập trở_lại kho .,O O O O O O O O O O O
"Để phát_hành được hoá_đơn điện_tử trên SME , người dùng cần_thiết lập chữ_ký số theo hình_thức ký số mà đơn_vị đang sử_dụng .",O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O
Tên người nhận và Email :,O O O O O O
Chi_tiết chi_phí : Chi_phí khác bằng tiền_mặt ( chưa gồm 10% thuế GTGT ) ; Phân_xưởng 1 : 86.000.000 đồng ; Phân_xưởng 2 : 92.000.000 đồng .,O O O O O O B-ACCOUNT_NAME O O O B-TAX_RATE B-TAX_TYPE I-TAX_TYPE O O O O O B-MONEY I-MONEY O O O O B-MONEY I-MONEY O
Mẫu hoá_đơn : cho_phép thực_hiện chức_năng Lấy dữ_liệu mẫu hoá_đơn từ MISA meInvoice .,O B-VOUCHER_TYPE O O O O O O O B-VOUCHER_TYPE O O O O
Chương_trình sẽ tự_động lấy thông_tin trên hoá_đơn để lập chứng_từ tương_ứng .,O O O O O O B-VOUCHER_TYPE O O O O O
Lưu_ý : Chọn phương_thức chuyển dữ_liệu là Chuyển bảng tổng_hợp dữ_liệu hoá_đơn điện_tử đến cơ_quan thuế .,O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O
"Chương_trình tự_động lấy về các chứng_từ ( liệt_kê ở trên ) , được đánh_dấu chuyển sang phần_mềm kế_toán trên phần_mềm quản_lý cửa_hàng và chưa được lấy sang phần_mềm kế_toán trước đó .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Thời_gian sử_dụng hữu_ích của thiết_bị là 4,5 năm .",O O O O O O O O O
Cách 2 : Sử_dụng email khác làm email nhận hoá_đơn .,O O O O O O O O O B-VOUCHER_TYPE O
Hoá_đơn thay_thế khi in ra sẽ có thêm thông_tin Hoá_đơn thay_thế cho hoá_đơn huỷ,B-VOUCHER_TYPE O O O O O O O O B-VOUCHER_TYPE O O B-VOUCHER_TYPE O
"Nếu doanh_nghiệp có tình_trạng là : "" Không hoạt_động "" , "" Ngừng hoạt_động "" , "" Tạm nghỉ kinh_doanh "" thì chương_trình sẽ tự_động cảnh_báo .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Vào phân hệ Mua hàng , chọn Trả lại hàng mua ( hoặc vào tab Trả lại hàng mua , nhấn Thêm ) .",O O O O O O O O O O O O O O O O O O O O O O O O
Xuất hoá_đơn có chiết_khấu thương_mại theo Nghị_định 123/2020/NĐ-CP,O B-VOUCHER_TYPE O O O O O O
"Lưu_ý : Chương_trình đáp_ứng nhập_khẩu hoá_đơn điện_tử được phát_hành bởi các nhà_cung_cấp , xem tại đây .",O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O
Có_thể Sửa / Xoá hoá_đơn và gửi lên EasyInvoice phát_hành lại,O O O O B-VOUCHER_TYPE O O O O O O
Xuất hoá_đơn điện_tử theo Nghị_định 123/2020/NĐ-CP đối_với khách_hàng đang sử_dụng MISA SME 2022 R1 đến R7 ( đã hết hạn bảo_hành / cập_nhật ),O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O
STT : 9 ; Loại tài_sản_cố_định : G ; Nguyên giá tài_sản_cố_định : 400.000.000 đồng ; Đơn_vị sử_dụng tài_sản_cố_định : Bộ_phận quản_lý doanh_nghiệp ; Phương_pháp khấu_hao tài_sản_cố_định : Khấu_hao theo đường_thẳng ; Thời_gian sử_dụng : 5 năm ; Số năm đang sử_dụng : 2 năm .,O O O O O O O O O O O O O B-MONEY I-MONEY O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Người dùng chuyển_đổi từ giao_diện làm_việc NĐ51 sang giao_diện làm_việc mới theo NĐ123 bằng cách nhấn Chuyển lên NĐ123 hoặc nhấn vào banner Đã đáp_ứng Nghị_định 123/2020/NĐ-CP,O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Nhấn_Gửi , chương_trình sẽ tự_động gửi email thông_báo về việc xoá hoá_đơn cho khách_hàng .",O O O O O O O O O O O B-VOUCHER_TYPE O O O
"Hoá_đơn điện_tử đã gửi người mua ; phát_hiện sai_sót tên , địa_chỉ , không sai thông_tin khác",B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O
Nghiệp_vụ “ Nộp thuế GTGT hàng nhập_khẩu bằng tiền_mặt ” chỉ thực_hiện được khi trên phần_mềm đã phát_sinh các chứng_từ mua hàng nhập_khẩu chưa nộp thuế GTGT đối_với hàng nhập_khẩu .,O O O B-TAX_TYPE I-TAX_TYPE O O O O O O O O O O O O O O O O O O O O B-TAX_TYPE I-TAX_TYPE O O O O
Tỷ_lệ khấu_hao nhanh theo phương_pháp số_dư giảm dần bằng 20% x 2 ( hệ_số điều_chỉnh ) = 40% .,O O O O O O O O O O O O O O O O O O O
Hai bên bù_trừ và thanh_toán các khoản phí khác cho bên nhận uỷ_thác .,O O O O O O O O O O O O O O
Lấy mẫu hoá_đơn chuyển_đổi từ các phiên_bản cũ lên phiên_bản mới nhất theo quy_định tại NĐ 123 .,O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O
"Thanh_lý tài_sản_cố_định được hình_thành từ quỹ phúc_lợi và đang sử_dụng cho hoạt_động phúc_lợi có nguyên giá 1.600.000.000 đồng , giá_trị hao_mòn luỹ kế 1.200.000.000 đồng , giá bán chưa gồm 10% thuế GTGT 200.000.000 đồng , chưa thu tiền .",O B-ACCOUNT_NAME O O O O O O O O O O O O O O B-MONEY I-MONEY O O O O O B-MONEY I-MONEY O O O O O B-TAX_RATE B-TAX_TYPE I-TAX_TYPE B-MONEY I-MONEY O O O O O
Chương_trình đáp_ứng thông_qua 1 trong 3 cách sau,O O O O O O O O
"Công_ty cổ_phần Dịch_vụ ôtô Hàng_Xanh có TSCĐ nguyên giá là 120 triệu đồng , đã khấu_hao 40 triệu đồng , giá bán TSCĐ chưa có thuế là 124 triệu đồng , biết rằng thuế GTGT 10% , giá_trị hợp_lý của TSCĐ là 100 triệu đồng , thuê 2 năm .",O O O O O O B-ACCOUNT_NAME O O O B-MONEY I-MONEY I-MONEY O O O B-MONEY I-MONEY I-MONEY O O O B-ACCOUNT_NAME O O O O B-MONEY I-MONEY I-MONEY O O O B-TAX_TYPE I-TAX_TYPE B-TAX_RATE O O O O B-ACCOUNT_NAME O B-MONEY I-MONEY I-MONEY O O O O O
Đăng_nhập tài_khoản dịch_vụ hoá_đơn điện_tử meInvoice trên MISA SME,O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O
Bước 3 : Đồng_bộ mẫu hoá_đơn về MISA SME,O O O O O B-VOUCHER_TYPE O O O
Nhấn vào biểu_tượng ...,O O O O
"Với loại hoá_đơn có thuế_suất KHAC , phần_mềm ngầm định bổ_sung thêm cột Tỷ_lệ tính thuế ( Thuế_suất KHAC ) .",O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O
Khi người dùng lập chứng_từ bán hàng từ hoá_đơn .,O O O O O O O O O O
"Phần_mềm sẽ cập_nhật trạng_thái biên_bản là "" Khách_hàng đã ký "" để người bán biết .",O O O O O O O O O O O O O O O O
""" 1 C 23 LBB "" - là hoá_đơn giá_trị gia_tăng có mã của cơ_quan thuế được lập năm 2023 và là hoá_đơn điện_tử của cơ_quan thuế cấp theo từng lần phát_sinh ;",O O O O O O O O B-VOUCHER_TYPE B-TAX_TYPE I-TAX_TYPE O O O O O O O B-DATE I-DATE O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O
"Mua nguyên_vật_liệu A về nhập kho có giá mua 100.000.000 đồn , thuế_suất thuế GTGT 10% chưa thanh_toán .",O O O O O O O O O B-MONEY O O O B-TAX_TYPE I-TAX_TYPE B-TAX_RATE I-TAX_RATE O O
Các chức_năng cần thực_hiện trên meinvoice Web phụ_thuộc vào phân_quyền sử_dụng trên MISA meInvoice .,O O O O O O O O O O O O O O O
Xem hướng_dẫn tải phim .,O O O O O
Kế_toán thanh_toán sẽ lập Phiếu thu .,O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
Biết rằng kết_thúc năm 2015 Công_ty liên_doanh D vẫn chưa bán được số hàng mua của công_ty A ( Số hàng_hoá vẫn được ghi_nhận trên báo_cáo kiểm_kê hàng tồn_kho cuối năm 2015 của công_ty D ) .,O O O B-DATE I-DATE O O O O O O O O O O O O O O O O O O O O O O O O O B-DATE I-DATE O O O O O
Nguyên_liệu A thiếu do đơn_vị vận_tải làm mất .,O O O O O O O O O
Tôi đang dùng MISA SME 2022 R11 trở lên để lập chứng_từ và phát_hành hoá_đơn thì làm thế_nào ?,O O O O O B-DATE O O O O O O O O B-VOUCHER_TYPE O O O O
Kiểm_tra chứng_từ chi tiền gửi và chọn tài_khoản ngân_hàng chi tiền .,O O O O O O O O O O O O
Tháng : 5 ; Số_lượng sản_phẩm : 4.000 sản_phẩm .,O O O O O O O O O O
Bán một tài_sản_cố_định hiện đang sử_dụng cho công_ty cho thuê tài_chính nhằm để thuê lại chính tài_sản_cố_định này cho phân_xưởng sản_xuất sử_dụng .,O O O O O O O O O O O O O O O O O O O O O O O
Lập chứng_từ bán hàng tại SME,O O O O O O
Tích chọn các hoá_đơn cần gửi,O O O B-VOUCHER_TYPE O O
"Vào Hoá_đơn điện_tử \ Mẫu hoá_đơn , nhấn Thêm \ Chuyển từ_mẫu cũ theo NĐ51",O B-VOUCHER_TYPE I-VOUCHER_TYPE O O B-VOUCHER_TYPE O O O O O O O O O
"Trong tháng 9/2020 , Công_ty C & AE tính ra số tiền_lương phải trả cho các lao_động như sau : Cho công_nhân trực_tiếp sản_xuất là 200.000.000 đồng , cho nhân_viên phân_xưởng là 60.000.000 đồng , cho nhân_viên bán hàng là 80.000.000 đồng , cho nhân_viên quản_lý doanh_nghiệp là 120.000.000 đồng .",O B-DATE I-DATE O O O O O O O O O O O O O O O O O O O O O O B-MONEY I-MONEY O O O O O B-MONEY I-MONEY O O O O O O B-MONEY I-MONEY O O O O O O B-MONEY I-MONEY O
"Kế_toán lập hồ_sơ huỷ hoá_đơn ( bao_gồm : Quyết_định thành_lập hội_đồng huỷ , Biên_bản huỷ hoá_đơn , Thông_báo kết_quả huỷ hoá_đơn , Bảng kê chi_tiết hoá_đơn huỷ ) , sau đó chuyển Đại_diện lãnh_đạo ký duyệt , và các thành_viên chịu trách_nhiệm trước pháp_luật nếu có sai_sót",O O O O B-VOUCHER_TYPE O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O O O O O O
Thanh_toán cho người bán : tỷ_giá ghi sổ bình_quân_gia quyền di_động của tài_khoản 112 là 21.500 đồng .,O O O O O O O O O O O O B-ACCOUNT_NUMBER I-ACCOUNT_NUMBER O B-MONEY I-MONEY O
Kế_toán thuế nhận tiền và nộp thuế vào tài_khoản của cơ_quan thuế .,O O O O O O O O O O O O O
"Cho_phép kết_nối phần_mềm hoá_đơn điện_tử meInvoice.vn. Sau khi kết_nối thành_công , đơn_vị mới có_thể thực_hiện được các chức_năng của phân hệ hoá_đơn điện_tử trên phần_mềm .",O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O
"Với các mặt_hàng giống nhau , có_thể gộp lại thành một .",O O O O O O O O O O O O
Lập hồ_sơ để thông_báo phát_hành hoá_đơn,O O O O O B-VOUCHER_TYPE
Tích chọn chứng_từ hạch_toán chi_phí trước hải_quan cần phân_bổ vào giá_trị hàng nhập_khẩu .,O O O O O O O O O O O O O O
"Ngoài_ra , MISA SME còn hỗ_trợ lập và phát_hành đối_với các loại hoá_đơn : Mẫu_Công_nghiệp chế_biến , chế_tạo ; Mẫu kinh_doanh xe ; Mẫu hoá_đơn bán hàng dành cho khu phi thuế_quan .",O O O O O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O B-VOUCHER_TYPE O O O O O O O O
Mục Đối_tượng : Chọn đơn_vị nhận uỷ_thác nhập_khẩu .,O O O O O O O O O
"Theo quy_định NĐ123 , doanh_nghiệp không còn phải nộp báo_cáo tình_hình sử_dụng hoá_đơn nữa .",O O O O O O O O O O O O B-VOUCHER_TYPE O O
"Lựa_chọn phương_thức thanh_toán đối_với hàng được mua về : chưa thanh_toán hoặc thanh_toán ngay ( bằng tiền mặc , uỷ_nhiệm chi , séc chuyển_khoản , séc tiền_mặt ) .",O O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O B-VOUCHER_TYPE I-VOUCHER_TYPE O B-VOUCHER_TYPE I-VOUCHER_TYPE O O
"Khai_báo thêm các thông_tin trên đơn mua hàng như : nhà_cung_cấp , ngày đơn hàng , đơn_giá , ... sau đó nhấn Cất .",O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O
Trường_hợp : Trên EasyInvoice xoá hoá_đơn và lập hoá_đơn thay_thế .,O O O O O B-VOUCHER_TYPE O O B-VOUCHER_TYPE O O
Khách_hàng sẽ nhận hoá_đơn một_cách nhanh_chóng .,O O O B-VOUCHER_TYPE O O O
Trong tháng 5/2020 có một_số nghiệp_vụ kinh_tế phát_sinh sau,O B-DATE I-DATE O O O O O O
"Vì_vậy , từ phiên_bản R29 , chương_trình cho_phép người dùng tự cập_nhật lại trạng_thái , số hoá_đơn cho từng hoá_đơn đã phát_hành thành_công trên meInvoice nhưng chưa cập_nhật trạng_thái đúng trên SME .",O O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O
"Công_ty TNHH A có một hợp_đồng thuê ô_tô trong thời_hạn 3 năm , giá_trị hợp_lý của ô_tô là 135.000.000 đ ( Chưa bao_gồm thuế GTGT ) .",O O O O O O O O O O O O O O O O O O B-DATE I-DATE O O O B-TAX_TYPE I-TAX_TYPE O O
"Kế_toán có_thể dễ_dàng biết được trạng_thái của hoá_đơn điện_tử : đã phát_hành chưa , đã gửi cho khách_hàng chưa , khách_hàng đã nhận được hoá_đơn chưa , là hoá_đơn gốc , hoá_đơn thay_thế hay hoá_đơn xoá_bỏ để dễ_dàng quản_lý tình_hình phát_hành hoá_đơn điện_tử , ...",O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O B-VOUCHER_TYPE O O O B-VOUCHER_TYPE O O B-VOUCHER_TYPE O O B-VOUCHER_TYPE O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O
"Chỉ có người dùng Quản_trị hệ_thống mới được quyền Kết_nối và đẩy dữ_liệu sang phần_mềm kế_toán , những người dùng khác muốn thực_hiện các chức_năng trên thì cần được phân_quyền như sau :",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Ngày 15/04/2016 , hoàn_thành việc chạy thử , công_ty hỗ_trợ cho nhân_viên tham_gia lắp_đặt , chạy thử bằng tiền_mặt 12.000.000 đồng .",B-DATE I-DATE O O O O O O O O O O O O O O O O O B-MONEY I-MONEY O
Ngày 2/6 : Mua hương_liệu của Công_ty TNHH Phú_Thịnh theo hoá_đơn GTGT số 627 .,B-DATE I-DATE O O O O O O O O B-VOUCHER_TYPE B-TAX_TYPE O O O
"Giá tính thuế đối_với các loại hàng_hoá , dịch_vụ quy_định từ khoản 1 đến khoản 21 Điều 7 Thông_tư 219/2013/TT-BTC bao_gồm cả khoản phụ_thu và phí thu thêm ngoài giá hàng_hoá , dịch_vụ mà cơ_sở kinh_doanh được hưởng .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Khi các Nhà_cung_cấp gửi hoá_đơn đầu_vào tới địa_chỉ email này , chương_trình sẽ tự_động lọc và lấy về phần_mềm SME với tần_suất 30 phút / lần",O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O
"Chi_phí_sản_xuất dở_dang đầu kỳ là 55.400.000.000 đồng , bao_gồm :",O O O O O B-MONEY I-MONEY O O O
"Ngày 5/3 , mua một máy_vi_tính theo hoá_đơn GTGT 16.500.000 đồng ( đã gồm thuế GTGT 10% ) chưa trả tiền cửa_hàng vi_tính CMG , dùng cho câu_lạc_bộ , do quỹ phúc_lợi đài_thọ .",B-DATE I-DATE O O O O O B-VOUCHER_TYPE B-TAX_TYPE B-MONEY I-MONEY O O O B-TAX_TYPE I-TAX_TYPE B-TAX_RATE O O O O O O O O O O O O O O O O O
"Tại mục Phân_quyền hoạt_động theo từng chức_năng , tích chọn các hoạt_động muốn phân_quyền .",O O O O O O O O O O O O O O O
"Trong trường_hợp người bán và người mua có thoả_thuận về việc lập biên_bản điều_chỉnh hoặc huỷ hoá_đơn sai_sót , tham_khảo thêm chi_tiết :",O O O O O O O O O O O O O O O O B-VOUCHER_TYPE O O O O O O
"Có TK 1386 Cầm_cố , ký_quỹ , ký_cược ( TT 133 )",O B-ACCOUNT_NUMBER I-ACCOUNT_NUMBER B-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME O O O O
Bỏ tích chọn Giảm giá_trị hàng nhập kho .,O O O O O O O O O
"Ngày 15/10 , trả nợ khoản vay cho Ngân_hàng VietComBank 15.000 USD theo tỷ_giá 1 USD = 23.400 VND bằng chuyển_khoản .",B-DATE I-DATE O O O O O O O O B-MONEY I-MONEY O O O O O B-MONEY I-MONEY O O O
Loại hoá_đơn : chọn một trong các loại hoá_đơn sau :,O B-VOUCHER_TYPE O O O O O O B-VOUCHER_TYPE O O
"Ngày 15/3/2021 , Hàng mua nói trên được nhập kho công_ty .",B-DATE I-DATE O O O O O O O O O O
Thời_gian sử_dụng hữu_ích của TSCĐ hữu_hình này là 10 năm .,O O O O O O O O O O O
"Nghiệp_vụ "" Hoàn thuế GTGT bằng tiền_mặt "" được thực_hiện trên phần_mềm như sau :",O O O B-TAX_TYPE I-TAX_TYPE O O O O O O O O O O
"Kế_toán thanh_toán tiền_mặt lập Phiếu chi , sau đó chuyển cho kế_toán_trưởng và Giám_đốc ký duyệt .",O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O
