words,tags
"Quản_lý phiếu xuất kho kiêm vận_chuyển nội_bộ , phiếu xuất kho gửi bán đại_lý giống hoá_đơn :",O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O B-VOUCHER_TYPE O
"Tại Công_ty Quang_Vũ có số_dư ngày 31/12/2020 của TK 4212 là 100.000.000 đồng , TK 3334 là 20.000.000 đồng , TK 3388 là 25.000.000 đồng ( chia lãi cho thành_viên góp vốn ) .",O O O O O B-DATE I-DATE O B-ACCOUNT_NUMBER I-ACCOUNT_NUMBER O B-MONEY I-MONEY O B-ACCOUNT_NUMBER I-ACCOUNT_NUMBER O B-MONEY I-MONEY O B-ACCOUNT_NUMBER I-ACCOUNT_NUMBER O B-MONEY I-MONEY O O O O O O O O O
"Không tích chọn Sử_dụng dịch_vụ hoá_đơn điện_tử theo Nghị_định 51/2010/NĐ-CP , thông_tư 32/2011/TT-BTC , phần_mềm gửi trả thông_báo :",O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O
"Sau khi nộp bảo_hiểm xong , nhân_viên đi nộp thuế sẽ giao lại cho kế_toán thanh_toán giấy xác_nhận nộp bảo_hiểm của cơ_quan bảo_hiểm .",O O O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O
"Lưu_ý : Trường_hợp Thủ_quỹ có tham_gia sử_dụng phần_mềm , sau khi phiếu chi_trả tiền cho nhà_cung_cấp được lập , chương_trình sẽ tự_động sinh ra phiếu chi trên tab Đề_nghị thu , chi của Thủ_quỹ .",O O O O O O O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O
Khi gửi hoá_đơn số 01 cho khách_hàng thì trên email thông_tin # # AccountObjectName # # sẽ hiển_thị là Nguyễn_Văn_A ; Khi gửi hoá_đơn số 02 cho khách_hàng thì trên email thông_tin # # AccountObjectName # # sẽ hiển_thị là Nguyễn_Văn B.,O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O
"Nếu không tích chọn , chỉ cần nhập mã xác_thực ở lần ký số đầu_tiên",O O O O O O O O O O O O O O O
Cách 2 :,O O O
Nếu chọn nhà_cung_cấp : Khác thì cần khai_báo các thông_tin sau :,O O O O O O O O O O O O
"Lưu_ý : Từ phần_mềm kế_toán 2022 - R26 , chương_trình luôn lấy sang phần thông_tin Tên , mã_số thuế , Địa_chỉ của NCC tại tab Thuế trên chi_tiết chứng_từ từ thông tin người bán trên hoá_đơn , ngay cả khi NCC này không khai_báo trên Danh_mục .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O
Đầu kỳ và cuối kỳ không có sản_phẩm dở_dang .,O O O O O O O O O O
"Ngày 31/1 , Nhập kho 25.000 thành_phẩm từ sản_xuất với đơn_giá sản_phẩm sản_xuất thực_tế trong kỳ là 164.000 đồng .",B-DATE I-DATE O O O O O O O O O O O O O O O B-MONEY I-MONEY O
Tiền_lương quản_lý phân_xưởng : 20.000.000.000 đồng,O O O O B-MONEY I-MONEY
"Ngày 16/6 , nhập kho vật_liệu M cho nhu_cầu dùng chung ở phân_xưởng I , số_lượng xuất 1.600 mét .",B-DATE I-DATE O O O O O O O O O O O O O O O O O O
Chọn mẫu hoá_đơn muốn sử_dụng và thực_hiện tiếp các bước khởi tạo_mẫu hoá_đơn trên meInvoice Web .,O O B-VOUCHER_TYPE O O O O O O O O O B-VOUCHER_TYPE O O O O
Khách_hàng sẽ nhận hoá_đơn một_cách nhanh_chóng .,O O O B-VOUCHER_TYPE O O O
"Lưu_ý : Trường_hợp chọn phương_thức giảm trừ là Thu tiền_mặt và Thủ_quỹ có sử_dụng phần_mềm , sau khi chứng_từ được lập , Thủ_quỹ sẽ đăng_nhập vào phần_mềm để thực_hiện Ghi sổ cho các phiếu thu .",O O O O O O O O O B-ACCOUNT_NAME O O O O O O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
"Ngày 25/10 : Người bán Y giảm 1% trên giá mua chưa thuế GTGT cho doanh_nghiệp , vật_liệu chính C đã xuất sử_dụng để sản_xuất 50% .",B-DATE I-DATE O O O O O O O O O O O B-TAX_TYPE I-TAX_TYPE O O O O O O O O O O O O
Nhà_cung_cấp thực_hiện cung_ứng dịch_vụ .,O O O O O
"Trên phân hệ Mua hàng , chọn Chứng_từ mua hàng_hoá ( hoặc vào tab Mua hàng_hoá , dịch_vụ , nhấn Thêm \ Chứng_từ mua hàng_hoá ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Thông_tin thống_kê : cho_phép khai_báo các thông_tin như : đơn_vị , khoản mục chi_phí , công_trình , đơn hàng , hợp_đồng ... phục_vụ cho việc thống_kê lên các báo_cáo mua hàng .",O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O B-VOUCHER_TYPE O O O O O O O O O O O
Nộp phí trước_bạ cho công_trình là 40.000.000 đồng .,O O O O O O B-MONEY I-MONEY O
Chèn logo của đơn_vị ( lên góc trên bên trái hoặc phải của hoá_đơn ) .,O O O O O O O O O O O O O B-VOUCHER_TYPE O O
"Kế_toán thanh_toán lập Phiếu chi , sau đó chuyển cho Kế_toán_trưởng và Giám_đốc ký duyệt .",O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O
Tên khách_hàng trên hoá_đơn số 0000001 là Nguyễn_Văn_A ; Tên khách_hàng trên hoá_đơn số 0000002 là Nguyễn_Văn B.,O O O B-VOUCHER_TYPE O O O O O O O O B-VOUCHER_TYPE O O O O O
"Chứng_từ phiếu chi tiền đò ( khi sửa_chữa , nhân_viên phải đi đò ra tàu ) 35.000.000 đồng .",O O O O O O O O O O O O O O O O B-MONEY I-MONEY O
Chương_trình cho_phép lập nhanh chứng_từ mua dịch_vụ từ đơn mua hàng có sẵn trước đó .,O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O
Tại tab Hàng tiền .,O O O O O
Tại chi_nhánh chuyển tiền :,O O O O O
Giả_định Công_ty cổ_phần thực_phẩm Thiên_Hương không ghi_nhận doanh_thu giữa các khâu trong nội_bộ và đơn_vị nội_bộ Đơn_vị chiến_lược kinh_doanh số 2 không được phân_cấp hạch_toán đến kết_quả kinh_doanh sau thuế .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Đơn_giá hàng xuất kho của các Công_ty M và N lần_lượt là 30.000.000 đồng và 25.000.000.000 đồng .,O O O O O O O O O O O O B-MONEY I-MONEY O B-MONEY I-MONEY O
Tải phim hướng_dẫn tại đây ( Xem hướng_dẫn tải phim ) .,O O O O O O O O O O O O
Lập hợp_đồng mua hàng .,O B-VOUCHER_TYPE O O O
Lập từ đơn mua hàng có nội_dung tương_tự,O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O
Chọn hình_thức ký số áp_dụng,O O O O O
"Chữ_cái được quy_định là C hoặc K : C thể_hiện hoá_đơn điện_tử có mã của cơ_quan thuế , K thể_hiện hoá_đơn điện_tử không có mã của cơ_quan thuế",O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O
Nhận lại vốn góp vào công_ty khác là một tài_sản_cố_định hữu_hình có giá_trị được các bên thoả_thuận là 1.200.000.000 đồng .,O O O O O O O O O O O O O O O O O O B-MONEY I-MONEY O
"Lưu_ý : Trường_hợp Thủ_quỹ có tham_gia sử_dụng phần_mềm , sau khi phiếu chi tạm_ứng cho nhân_viên được lập , chương_trình sẽ tự_động sinh ra phiếu chi trên tab Đề_nghị thu , chi của Thủ_quỹ .",O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O
Nhượng bán một tài_sản_cố_định hữu_hình không cần dùng cho hoạt_động sản_xuất - kinh_doanh theo phương_thức đấu_giá công_khai với giá bán khởi_điểm là 1.100.000.000 đồng với các dữ_liệu :,O O O O O O O O O O O O O O O O O O O O O O B-MONEY I-MONEY O O O O
Cập_nhật trạng_thái hoá_đơn từ meInvoice.vn,O O B-VOUCHER_TYPE O O
Ngoài_ra doanh_nghiệp đã xuất 300 tấn NVL cho hoạt_động đầu_tư xây_dựng TSCĐ .,O O O O O O O O O O O O O
Lưu_ý : Người dùng có_thể thêm dòng hoặc xoá dòng hàng_không cần_thiết bằng cách nhấn chuột phải trên dòng hàng cần thêm / xoá .,O O O O O O O O O O O O O O O O O O O O O O O O O
"Sau khi thực_hiện trả tiền nhà_cung_cấp xong , phần_mềm sẽ tự_động giảm trừ số phải trả cho nhà_cung_cấp theo từng hoá_đơn .",O O O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE O
Chứng_từ thu / chi tiền_mặt,O O O O O
"Phản_ánh vào các tài_khoản 112 , 133 , 155 , 3331 , 336 , 511 , 632 ( tại đơn_vị N ) .",O O O B-ACCOUNT_NUMBER I-ACCOUNT_NUMBER O B-ACCOUNT_NUMBER O B-ACCOUNT_NUMBER O B-ACCOUNT_NUMBER O B-ACCOUNT_NUMBER O B-ACCOUNT_NUMBER O B-ACCOUNT_NUMBER O O O O O O
"Ngày 1/11/2013 , dùng khoản vay cho đầu_tư vào xây_dựng nhà_xưởng sản_xuất bia : 3.600.000 đồng .",B-DATE I-DATE O O O O O O O O O O O O B-MONEY I-MONEY O
Chỉ_tiêu : Chi_phí ước_tính để hoàn_thành : Năm 2015 : 0,O O O O O O O B-DATE I-DATE O B-MONEY
"Ngày 23/7/2020 , Công_ty C & AE hoàn_thành cung_cấp dịch_vụ cho khách_hàng liên_quan tới số tiền nhận trước ở ngày 7/7/2020 .",B-DATE I-DATE O O O O O O O O O O O O O O O O O B-DATE I-DATE O
Tuỳ chỉnh giao_diện xem báo_cáo theo nhu_cầu,O O O O O O O
Xử_lý hoá_đơn sai_sót,O B-VOUCHER_TYPE O
"Nhấn "" Lấy dữ_liệu "" .",O O O O O O
trong đó có 100.000.000.000 đồng là doanh_thu cung_cấp dịch_vụ dở_dang do Công_ty ghi_nhận dựa theo phương_pháp tỷ_lệ hoàn_thành ( chưa thu tiền và chưa xuất hoá_đơn GTGT ) ;,O O O B-MONEY I-MONEY O O O O O O O O O O O O O O O O O O O O B-TAX_TYPE B-TAX_TYPE O O
Tải hoá_đơn điện_tử đã phát_hành,O B-VOUCHER_TYPE I-VOUCHER_TYPE O O
Thời_gian sử_dụng 8 năm .,O O O O O
Phương_thức chuyển dữ_liệu hoá_đơn điện_tử đến cơ_quan thuế,O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O
Chi_phí vật_liệu chính : 9.400.000.000 đồng .,O O O O B-MONEY I-MONEY O
Lãi dự_tính : Năm thứ nhất : 950 triệu đồng,O O O O O O O B-MONEY I-MONEY I-MONEY
"Đem góp vốn vào công_ty liên_kết một tài_sản_cố_định hữu_hình có nguyên giá 2.500.000.000 đồng , đã trích khấu_hao 300.000.000 đồng .",O O O O O O O O O O O O B-MONEY I-MONEY O O O O B-MONEY I-MONEY O
"Thiết_lập điều_kiện tìm_kiếm chứng_từ mua hàng , sau đó nhấn Lấy dữ_liệu .",O O O O O O O O O O O O O
Chỉ_tiêu : Chi_phí thực_tế đến năm : Năm 2013 : 1.500.000.000 đ,O O O O O O O B-DATE I-DATE O B-MONEY I-MONEY
Hãy xác_định trị_giá vật_liệu xuất kho trong kỳ và tồn_kho cuối kỳ theo từng phương_pháp tính giá vật_liệu xuất kho khác nhau .,O O O O O O O O O O O O O O O O O O O O O O O
Doanh_thu hợp_đồng tăng thêm : Năm thứ hai : 200 triệu đồng,O B-VOUCHER_TYPE O O O O O O O B-MONEY I-MONEY I-MONEY
Tải hoá_đơn điện_tử đã phát_hành,O B-VOUCHER_TYPE I-VOUCHER_TYPE O O
Chương_trình sẽ tự_động cập_nhật trạng_thái của các hoá_đơn trên MISA SME.NET theo trạng_thái trên meInvoice.vn bao_gồm :,O O O O O O O B-VOUCHER_TYPE O O O O O O O O O
"Các nghiệp_vụ hoá_đơn điện_tử đối_với các doanh_nghiệp khác lĩnh_vực xăng_dầu ( Bảo_hiểm , tài_chính ngân_hàng , bưu_chính viễn_thông , vận_tải hàng_không , chứng khoáng , điện , nước )",O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O O O O O
"Lập chứng_từ bán hàng trước , hoá_đơn sau",O O O O O O B-VOUCHER_TYPE O
Kế_toán phải tự thiết_lập mới hoàn_toàn ( chương_trình không có sẵn mẫu mặc_định ),O O O O O O O O O O O O O O
Thực_hiện theo 1 trong 2 trường_hợp :,O O O O O O O
"Lưu_ý : Với những lần đối trừ chứng_từ có phát_sinh chứng_từ xử_lý chênh_lệch tỷ_giá , cần phải xoá chứng_từ xử_lý chênh_lệch tỷ_giá trước khi thực_hiện Bỏ đối trừ .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Nợ 3388 Phải trả khác ( chi_tiết đơn_vị giao uỷ_thác nhập_khẩu ),O B-ACCOUNT_NUMBER O O O O O O O O O O
Lập hoá_đơn cùng chứng_từ chuyển kho kiêm vận_chuyển nội_bộ,O B-VOUCHER_TYPE O O O O O O O
Chuyển từ chi_nhánh này sang chi_nhánh khác .,O O O O O O O O
"Tại Công_ty TNHH Đại_Thành , kê_khai và nộp thuế GTGT theo phương_pháp khấu_trừ , có số_liệu liên_quan đến hoạt_động kinh_doanh trong kỳ được kế_toán ghi_nhận trong các tài_liệu sau :",O O O O O O O O B-TAX_TYPE I-TAX_TYPE O O O O O O O O O O O O O O O O O O O O
"Trong tháng 9/2020 , Công_ty thanh_toán số tiền_lương cho công_nhân_viên bằng chuyển_khoản với số tiền là 400.000.000 đồng .",O B-DATE I-DATE O O O O O O O O O O O O O B-MONEY I-MONEY O
"Nhập_khẩu 5.000 kg vật_liệu D , trị_giá nhập_khẩu 15.000 USD , đã thanh_toán .",O O O O O O O O B-MONEY I-MONEY O O O O
"Công_ty ABC có tài_liệu như sau về quá_trình giảm tài_sản_cố_định , cho biết công_ty nộp thuế GTGT theo phương_pháp khấu_trừ , các nghiệp_vụ thanh_toán thực_hiện qua ngân_hàng .",O O O O O O O O O O O O O O O B-TAX_TYPE I-TAX_TYPE O O O O O O O O O O O
Công_ty đã chấp_nhận thanh_toán nhưng vật_tư vẫn chưa về nhập kho .,O O O O O O O O O O O O
Cột_Số phân_bổ lần này QĐ phản_ảnh số tiền phân_bổ theo đồng_tiền hạch_toán hoặc được quy_đổi ra đồng_tiền hạch_toán .,O O O O O O O O O O O O O O O O O O O
Lưu_ý,O
Chọn_Tiện ích \ Lập từ Đơn mua hàng trên thanh công_cụ .,O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O
Trả lại hàng đã mua về nhập kho,O O O O O O O O
Thực_hiện các bước phát_hành hoá_đơn điện_tử hàng_loạt tương_tự như cách 1 .,O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O
"Ngày 6/9 , xuất công_cụ cho Phân_xưởng 1 : 1 xe_kéo , 5 xẻng , và 2 xe rùa .",B-DATE I-DATE O O O O O O O O O O O O O O O O O O
"Trường_hợp hoá_đơn đã được gửi cho khách_hàng trước đó , chương_trình sẽ tự_động tích chọn ô Đã gửi cho khách_hàng .",O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O
"Ngày 26/1 , xuất kho 4.000 thành_phẩm giao gia_công .",B-DATE I-DATE O O O O O O O O
Số còn phải trả theo hoá_đơn ( ở tab Công_nợ ) : Là tổng_số còn phải trả theo hoá_đơn của tất_cả các chứng_từ bên dưới tab Chi_tiết .,O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O
Kiểm_tra các đối_tượng cần được bù_trừ,O O O O O O
Dashboard phân_tích Ngân_hàng,O O O
Khai_báo các thông_tin chi_tiết của chứng_từ bán hàng .,O O O O O O O O O
Chọn loại hoá_đơn điều_chỉnh .,O O B-VOUCHER_TYPE O O
"Chọn loại phiếu xuất kho là Khác ( Xuất sử_dụng , góp vốn , ... ) .",O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O
Bắt nhân_viên Trường_Sơn bồi_thường trị_giá 2.400.000 đồng .,O O O O O B-MONEY I-MONEY O
Tại cột Đối_tượng : Khai_báo thông_tin nhà_cung_cấp tương_ứng với mỗi mã hàng và chi_phí mua hàng .,O O O O O O O O O O O O O O O O O
Chi_phí nguyên_vật_liệu trực_tiếp : 44.000.000.000 đồng .,O O O O B-MONEY I-MONEY O
Hoặc gọi số hotline : 0868 190505 ( Lưu_ý : tổng_đài chỉ hỗ_trợ thủ_tục chuyển_đổi hoá_đơn điện_tử ),O O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
Khoản mục chi_phí : Chi_phí nhân_công trực_tiếp ; Công_đoạn 1 : 45.000.000.000 đồng .,O O O O O O O O O O O B-MONEY I-MONEY O
Các chức_năng cần thực_hiện trên meinvoice Web phụ_thuộc vào phân_quyền sử_dụng trên MISA meInvoice .,O O O O O O O O O O O O O O O
"Nếu Nhà_cung_cấp , Hàng_hoá trên hoá_đơn chưa có trong danh_mục nhà_cung_cấp , hàng_hoá trên phần_mềm thì thực_hiện thêm mới bằng cách nhấn vào biểu_tượng dấu cộng .",O O O O O B-TAX_TYPE O O O O O O O O O O O O O O O O O O O O O
Kết_nối với phần_mềm meInvoice.vn ( nếu trước đó chưa thực_hiện kết_nối ) .,O O O O O O O O O O O O O
"Khi các Nhà_cung_cấp gửi hoá_đơn đầu_vào tới địa_chỉ email này , chương_trình sẽ tự_động lọc và lấy về phần_mềm SME với tần_suất 30 phút / lần .",O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O O
Chọn lập hoá_đơn từ chứng_từ bán hàng .,O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O
Nhân_viên Phương_Thảo đã nộp lại tiền tạm_ứng 5.000.000 đồng_bằng tiền_mặt cho doanh_nghiệp .,O O O O O O O B-MONEY O O O O O
Tích chọn Gửi hoá_đơn cho khách_hàng : nếu muốn chương_trình tự_động gửi thông_tin về hoá_đơn điện_tử cho khách_hàng ngay sau khi thực_hiện chức_năng phát_hành hoá_đơn điện_tử .,O O O B-VOUCHER_TYPE O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
Chọn nội_dung thanh_toán là Tạm_ứng cho nhân_viên .,O O O O B-ACCOUNT_NAME O O O
Chứng_từ quyết_toán tạm_ứng .,O O O O
Cụ_thể :,O O
Khai_báo các thông_tin của chứng_từ nghiệp_vụ khác .,O O O O O O O O
1 ký_tự cuối thể_hiện hình_thức hoá_đơn : Hình_thức hoá_đơn điện_tử được ký_hiệu là E.,O O O O O B-VOUCHER_TYPE O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O
"Nhấn_Phát hành hoá_đơn điện_tử , việc phát_hành hoá_đơn điều_chỉnh tương_tự như phát_hành hoá_đơn điện_tử thông_thường .",O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O B-VOUCHER_TYPE O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O
"Trường_hợp Nhà_cung_cấp đã có trong danh_mục nhà_cung_cấp nhưng vẫn không lấy được thông_tin lên chứng_từ mua hàng , thì cần kiểm_tra lại xem thông_tin Mã_số thuế và tên Nhà_cung_cấp khai_báo trên danh_mục đã chính_xác chưa để chỉnh_sửa lại cho đúng , sau đó chọn lại Nhà_cung_cấp trong danh_mục .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Để thao_tác được bước này , trong Hệ_thống \ Tuỳ chọn \ Hoá_đơn , phải tích chọn Sử_dụng dịch_vụ hoá_đơn điện_tử theo Nghị_định 123/2020/NĐ-CP , thông_tư 78/2021/TT-BTC.",O O O O O O O O O O O O B-VOUCHER_TYPE O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O
Lập quyết_định áp_dụng hoá_đơn điện_tử,O O O B-VOUCHER_TYPE I-VOUCHER_TYPE
"Nhấn_Nộp thuế , chương_trình sẽ tự_động sinh ra Phiếu chi nộp thuế .",O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O
Có 400 kg vật_liệu A thừa được người bán đề_nghị doanh_nghiệp mua luôn .,O O O O O O O O O O O O O O
Cập_nhật trên các tab : Phân hệ Hoá_đơn điện_tử \ tab Hoá_đơn điện_tử ; Phân hệ Bán hàng \ tab Xuất hoá_đơn ; Phân hệ Kho \ tab Chuyển kho .,O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O
"Công_ty cổ_phần sữa Hà_Lan lập báo_cáo tài_chính theo quý , nộp thuế GTGT theo phương_pháp khấu_trừ , thực_hiện thanh_toán qua ngân_hàng , có tài_liệu như sau về tài_sản_cố_định thuê tài_chính .",O O O O O O O O O O O B-TAX_TYPE I-TAX_TYPE O O O O O O O O O O O O O O O O O O
Phí quản_lý công_trình chi cho ban quản_lý công_trình là 50.000.000 đồng .,O O O O O O O O O B-MONEY I-MONEY O
Đồng_thời ngân_hàng bên chi_nhánh chuyển đến khi nhận được tiền sẽ ghi_nhận và báo Có cho chi_nhánh .,O O O O O O O O O O O O O O O O O O
Khoản vốn vay chung : Vay 6.000.000.000 đ lãi_suất 10% thời_hạn vay 3 năm .,O O O O O O B-MONEY I-MONEY O O O O O O O
""" 6 K 22 BAB "" - là phiếu xuất kho hàng gửi bán đại_lý điện_tử loại không có mã được lập năm 2022 do doanh_nghiệp đăng_ký với cơ_quan thuế .",O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O B-DATE I-DATE O O O O O O O
Hoá_đơn về trước hàng về sau,B-VOUCHER_TYPE O O O O O
"Sau khi kết_nối thành_công , đơn_vị mới có_thể thực_hiện được các chức_năng của phân hệ hoá_đơn điện_tử trên phần_mềm .",O O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O
Trả lại hàng mua,O O O O
"Công_ty đã thanh_toán bằng tiền vay ngân_hàng là 1.800.000.000 đồng , số tiền còn lại thanh_toán từ tài_khoản ngân_hàng của công_ty .",O O O O O O O O B-MONEY I-MONEY O O O O O O O O O O O O
"Nộp toàn_bộ bảo_hiểm_xã_hội , bảo_hiểm_y_tế , bảo_hiểm tự_nguyện và 50% kinh_phí công_đoàn trích trong kỳ cho các cơ_quan quản_lý quỹ bằng chuyển_khoản .",O O O O O O O O O O O O O O O O O O O O O O O
Xem báo_cáo hoá_đơn điện_tử,O O B-VOUCHER_TYPE I-VOUCHER_TYPE
Khoản mục chi_phí : Chi_phí nguyên_vật_liệu trực_tiếp ; Bộ_phận sản_xuất điện : 250.000.00 đồng ; Bộ_phận vận_chuyển : 130.000.000 đồng .,O O O O O O O O O O O O B-MONEY I-MONEY O O O O B-MONEY I-MONEY O
"Để khởi tạo Mẫu hoá_đơn bán hàng dành cho khu phi thuế_quan trên meInvoice , cần tích chọn Là hoá_đơn trong khu phi thuế_quan tại form Thiết_lập mẫu hoá_đơn",O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O B-VOUCHER_TYPE O O O O O O O O B-VOUCHER_TYPE
Tháng : 10 ; Số_lượng sản_phẩm : 4.100 sản_phẩm .,O O O O O O O O O O
"Ngân_hàng gửi Giấy_báo Có về số tiền bán tài_sản_cố_định , bên mua chuyển trả và báo Nợ về số tiền đặt_cọc công_ty ABC chuyển trả cho các đơn_vị tham_gia đấu_giá nhưng không trúng .",O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Thiết_lập điều_kiện tìm_kiếm hoá_đơn điện_tử cần phát_hành .,O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O
Vào phân hệ Bán hàng \ tab Bán hàng .,O O O O O O O O O O
Xem một_số trường_hợp thiết_lập email không thành_công và cách khắc_phục tại đây .,O O O O O O O O O O O O O
"Nghiệp_vụ “ Nộp bảo_hiểm bằng tiền_mặt ” chỉ thực_hiện được khi trên phần_mềm đã phát_sinh các chứng_từ hạch_toán chi_phí BHXH , BHYT , BHTN , KPCĐ .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
Nghiệp_vụ Lập và phát_hành hoá_đơn điện_tử trên phần_mềm MISA SME.NET được thực_hiện qua 2 bước :,O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O
Trích trước chi_phí sửa_chữa_lớn tài_sản_cố_định : 3.000.000.000 đồng,O O O O O O B-MONEY I-MONEY
"Năm 2010 , Công_ty CP tập_đoàn xây_dựng Hoà_Bình mua một máy_móc thiết_bị có nguyên giá là 200.000.000 VND .",B-DATE I-DATE O O O O O O O O O O O O O O B-MONEY I-MONEY O
Chi_phí nhân_công trực_tiếp : 900.000 đồng .,O O O O B-MONEY I-MONEY O
"Chọn chứng_từ mua hàng có nội_dung tương_tự với chứng_từ mua hàng cần lập trên danh_sách chứng_từ mua hàng_hoá , dịch_vụ .",O O O O O O O O O O O O O O O O O O O O O
Khởi tạo_mẫu hoá_đơn từ bộ mẫu có sẵn,O O B-VOUCHER_TYPE O O O O O
Ngày 25/12/2018 Công_ty có thông_báo kế_hoạch chính_thức tới những người liên_quan .,B-DATE I-DATE O O O O O O O O O O
"Sản_phẩm E : Điều_chỉnh giảm giá_thành sản_phẩm : Sản_phẩm hỏng không sửa_chữa được , trừ lương nhân_viên : 1.000.000 đồng .",O O O O O O O O O O O O O O O O O O B-MONEY I-MONEY O
Phát_hành từng hoá_đơn điện_tử,O O B-VOUCHER_TYPE I-VOUCHER_TYPE
Khi đó sẽ phát_sinh các hoạt_động :,O O O O O O O
Lập và phát_hành hoá_đơn Đại_lý hàng_hải,O O O B-VOUCHER_TYPE O O
"Ngày 3/9/2020 , Nhân_viên Nguyễn_Văn_Hùng tạm_ứng 20.000.000 đồng để mua nguyên_vật_liệu .",B-DATE I-DATE O O O O B-MONEY I-MONEY O O O O
Chọn các chứng_từ mua hàng được hưởng chiết_khấu thương_mại :,O O O O O O O O O O
Trị_giá phế_liệu thu_hồi nhập kho : 25.000.000 đồng .,O O O O O O B-MONEY I-MONEY O
"Khái_niệm về hình_thức hoá_đơn điện_tử "" có mã "" và "" không có mã "" của cơ_quan thuế là điểm mới được quy_định tại Nghị_định 123/2020/NĐ-CP.",O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O
Từ các khoản vốn vay riêng_biệt là 8.500.000.000 đồng .,O O O O O O O B-MONEY I-MONEY O
Chuyển_đổi từ hoá_đơn giấy sang sử_dụng hoá_đơn điện_tử theo nghị_định 123/2020/NĐ-CP,O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O
Mua hàng có phát_sinh chi_phí mua hàng,O O O O O O O
